A_id,Size,Weight,Sweetness,Crunchiness,Juiciness,Ripeness,Acidity,Quality
605.0,2.862215002,-4.387423922,-2.528902194,1.397494463,1.33764364,1.186476389,1.57326933,1.0
2486.0,0.421805725,0.945836472,-0.511342429,-1.831510374,-3.349793257,2.977045219,-0.520586153,1.0
3728.0,3.749704124,-4.184498495,-1.79606613,-0.114751168,3.601092527,0.857336484,1.533792693,1.0
1758.0,3.03e-05,-0.229904137,-2.088644397,2.376522284,-1.024217178,-1.290199875,-1.341074605,0.0
1711.0,3.297118481,-1.641638779,-4.228304846,2.170655539,-0.552966085,1.450133217,-2.799680074,1.0
3892.0,-1.159024373,-2.189760648,-1.863538563,-0.080853724,1.032969876,1.560881469,-4.586248088,0.0
421.0,-2.588233615,0.934418582,-2.318100746,-1.908756552,0.648554435,4.485687247,0.194094541,0.0
1299.0,-1.900971954,-2.560957529,-3.748122417,0.978779854,-0.658643454,2.998647147,-4.198145677,0.0
3970.0,-1.103217436,-1.944868879,2.173498135,0.19277291,0.256211238,1.556441962,-0.684437591,1.0
140.0,1.096306694,-2.511438246,-3.217207284,1.956905463,-1.502347429,2.892814192,-0.946008716,0.0
3771.0,0.310208293,-2.262075498,-0.355923674,1.863052863,2.461624279,-1.866023214,3.32511205,1.0
66.0,-2.188932795,2.131754258,0.260841291,3.886048374,-3.196263115,-3.560593877,0.089512941,1.0
371.0,-2.485168696,-1.009283719,-4.66095149,0.47823593,-1.340586966,4.170449393,-2.090361332,0.0
3407.0,-0.574129006,-3.333673571,0.979997591,2.353546704,-1.170385316,1.027216765,-1.317115885,0.0
2126.0,-2.260565556,-0.598817666,2.605248562,1.534068608,1.355840848,-3.367617094,6.267182876,0.0
1227.0,-0.916952492,-0.950611853,-0.256108011,0.484719289,3.902784978,-0.301516551,1.892157515,0.0
2519.0,0.913955462,1.32108304,-0.545792261,1.225552855,1.425379009,-1.919352275,0.774225621,1.0
2960.0,-3.64041071,-0.284994611,1.035445947,0.197992875,1.107829355,0.600650708,-1.073124668,1.0
2403.0,0.762876703,-3.813836439,0.965450356,1.192024365,-0.143097708,3.406596454,0.837749293,1.0
3492.0,-1.184654017,-2.765740689,-4.709741438,-0.174088664,2.02843209,4.997240793,1.935006729,0.0
147.0,-1.528953268,-2.205766019,2.315552145,1.345569372,3.644528254,-0.297462663,-2.386929328,1.0
3255.0,1.015947119,-0.755656545,-1.786810652,-0.04278171,-0.907030084,1.561819278,-0.928323609,0.0
1662.0,1.765917386,-0.526684615,-2.635053431,1.674343405,-3.016568986,-0.556210034,-0.491447074,0.0
1159.0,0.494946241,-1.53767335,-0.202694735,1.305193953,-1.376384378,1.4512799,0.825066953,0.0
1844.0,1.329625793,-0.724636342,-0.828483746,-0.484221187,2.893090553,-1.011137425,2.081537202,1.0
393.0,-4.561322305,2.126360339,-3.325207918,-1.062219818,2.928190087,4.126126894,-0.609772001,0.0
2084.0,-4.886504935,-0.358219124,1.171250569,-1.406304704,0.790601197,0.559697616,-2.13744482,1.0
313.0,-1.628097854,1.296939726,-0.107772851,0.869939501,3.019096498,0.456299527,0.594901098,0.0
919.0,-2.651578571,-0.378202438,-2.49375469,2.35130877,0.27963485,0.82733629,-1.724640045,0.0
878.0,-2.611419982,-0.493192096,-2.293999028,-0.187564463,1.470410307,3.856738856,-1.083532988,0.0
2935.0,-2.086321706,-1.905179871,0.138326637,2.351929577,-0.953284953,1.973830884,-0.268075678,0.0
3483.0,-1.520026624,-1.198348844,-2.14412004,0.499601389,1.935138205,2.589722756,-0.580636807,0.0
3527.0,-0.865415634,-1.53193856,-3.097760939,2.512153334,-1.663617733,-1.179214331,-3.978524859,0.0
433.0,2.06599092,-4.283584344,1.76361441,2.736813553,1.257980097,2.935003244,2.686067904,1.0
205.0,0.099322411,-2.018287273,-1.592637735,2.015768102,-1.482077353,0.86335326,-1.710943166,0.0
762.0,-1.249399529,-1.637317461,3.791557344,-0.871272572,0.416662087,0.771730838,-0.921359724,1.0
1534.0,2.890898,-4.211847518,-3.067953872,0.452155702,4.528989779,0.604710618,0.802316898,1.0
598.0,0.080970577,0.31142236,2.10226489,1.284844839,1.434369092,-3.74036848,1.05090811,0.0
3050.0,0.520275469,-1.824736407,-1.002358351,-0.815311185,-0.104198396,0.148183976,0.125661579,1.0
3634.0,-1.307340552,-1.495842827,0.360144285,1.287923777,2.942469499,0.551923736,3.336713101,0.0
3022.0,-2.860756552,-2.706891782,1.453226315,1.492803591,-0.424133646,0.088431591,-2.995325003,0.0
92.0,-0.691713124,-2.431340292,-0.909663545,2.428320647,0.242079363,2.313575569,1.285942944,0.0
3409.0,-2.379439903,-3.464897573,4.115939841,-0.302866066,0.983021384,1.931703048,0.20355982,1.0
21.0,1.177592782,-0.721654493,-1.387116215,7.619851801,1.069288382,-3.734805414,2.642948241,1.0
3036.0,-0.646916429,0.989771566,-0.822794468,1.216294307,1.122181649,1.013008429,1.649339187,0.0
1178.0,1.432987534,-2.726885322,0.729770909,2.165785931,0.951947386,2.924848867,0.366164489,1.0
3239.0,0.109009318,0.059472994,-1.978437102,-0.80508056,-3.696736876,1.108279225,-2.742458438,1.0
2045.0,-0.596809188,4.369571494,0.181873551,3.255675296,-1.491297288,-3.31005709,2.728708138,1.0
1259.0,1.356587075,0.447687407,-1.530451211,0.037369336,-1.506976123,2.684936231,-3.532915159,1.0
3369.0,0.366146035,0.72036558,0.216791208,2.73739332,-1.830312848,-2.269813182,0.923862967,1.0
3041.0,-1.188255193,-1.739851766,-3.252038601,0.774998566,2.02967327,2.58172908,2.481557725,0.0
3680.0,-0.584494482,0.10284819,0.305214564,-0.568384319,2.323589134,-2.502574702,2.618615143,0.0
2808.0,-3.036112582,-1.234033871,1.230780004,-0.636719451,-0.952320928,2.468816259,-0.369886702,0.0
565.0,0.841700566,-1.302327545,-1.375825815,1.815067187,-0.992369266,1.147517316,-0.352363349,0.0
1859.0,3.342037409,-2.284113032,0.110330592,1.773785974,2.405384986,-0.989197967,4.127360306,1.0
3073.0,-2.070346464,-0.766355032,-0.600152498,2.437270305,-1.588421687,3.035092258,-0.680335038,0.0
3857.0,-0.408708867,1.47850756,-0.092024313,-0.537545373,2.162826677,-1.901945213,2.199487687,1.0
269.0,0.470464106,0.286850275,1.31702559,4.680727621,-3.137041244,-4.619622802,2.193147335,0.0
2693.0,-0.493533401,-0.282383958,0.677017071,1.642501476,-2.889236048,-0.226277913,-2.589271476,0.0
3087.0,0.692815147,-1.010217191,-1.028903899,-0.207085587,2.745577823,-1.007532081,2.148164161,1.0
3496.0,-1.453214396,-1.145158259,-0.053281508,2.144055534,1.14640193,1.457554124,0.758104622,1.0
1637.0,-4.220335603,-1.735699633,-2.112458084,-0.391725768,3.207302475,4.011511138,1.723936784,0.0
1218.0,2.960961276,-4.550052075,-2.840140176,1.502720079,3.757409404,0.12866682,0.673818582,1.0
2585.0,-2.368594187,-1.806340604,0.052787353,-0.612247526,-2.761441598,-0.039332695,-3.684284125,0.0
916.0,0.964352824,-1.02662996,-0.410942931,2.577588565,-3.129066404,-1.374076067,0.291800325,0.0
2969.0,-2.143788308,-2.540612574,-1.00440071,3.067584696,-1.093234675,-0.205554661,-2.948669595,0.0
3080.0,-5.087387322,5.014002108,-1.652091426,-1.025454684,1.460313584,-1.994075663,-2.813449028,1.0
3045.0,0.923390881,-0.887100649,-1.802853232,1.918978558,-0.357687583,0.555588822,-0.37351141,0.0
1035.0,-2.402552423,-1.466359969,1.367857819,1.768676579,4.174825511,-0.856216782,-2.661384616,1.0
2320.0,0.660224225,3.219762019,0.0361015,0.405034333,2.733102359,-2.811419364,1.937289864,1.0
2592.0,-0.750566623,1.37186503,-1.551487944,1.319963295,1.215876671,1.079337143,-1.190605373,1.0
124.0,0.089707401,-2.249989911,-2.673620318,2.762214054,0.035969561,-0.903596811,-1.456133779,1.0
2355.0,-0.520723107,-0.746561488,-0.916918909,1.186931888,0.057479025,-0.093299852,0.777769952,0.0
913.0,-1.423470887,-0.205003694,-0.023427374,1.218013103,-3.133455532,0.631300209,1.367064815,0.0
3353.0,1.241924227,-1.406933194,-2.660403572,1.484719716,0.954246851,0.25389299,2.039177066,1.0
872.0,-0.107083969,1.119342238,0.251089756,-0.090976042,-0.011057971,-2.045387737,-1.17180874,1.0
1797.0,-0.577812886,-5.058679438,1.235391977,2.252303085,-3.482419119,0.425620605,-3.384209522,0.0
1305.0,-4.772980861,0.872814889,4.008526488,3.183734517,-1.402376247,-1.918002631,2.771449533,0.0
3585.0,-0.142389915,-1.182125758,1.720323112,2.314595515,-1.272217046,-1.510105063,0.35105039,0.0
2925.0,-0.651573588,-2.304197821,2.87599049,0.324107687,-0.093583191,2.125974254,1.897369292,1.0
3288.0,-3.645545244,0.034728056,1.972599444,-0.236277753,2.953790582,-0.678424829,-2.554458565,1.0
307.0,-2.663491728,-2.791736765,-1.968158211,0.220643916,1.706019629,3.889013696,2.720284244,0.0
2147.0,1.472628167,-0.533480491,-4.399630162,2.291794636,0.149331683,0.556242287,-0.858438387,1.0
3264.0,1.466278231,-3.403241758,0.880975653,2.713308819,-2.802333945,0.768232888,0.014034095,0.0
3663.0,0.100569417,0.900246265,2.325549817,-0.766839854,0.071170194,-2.250446879,2.624366428,1.0
2865.0,-2.508758228,0.509478355,-1.841285663,-0.521504674,0.223022701,1.913735175,-1.170504546,0.0
1264.0,-3.002992312,0.326187401,2.896864953,1.361348516,2.667803878,-1.389377271,-1.737783398,1.0
1288.0,3.283619299,-4.398594315,-3.471188231,1.174297948,-0.683198208,2.026591782,-2.549854264,1.0
3893.0,-0.658539572,0.350745027,-1.334219305,1.684114569,0.939984568,1.176682366,0.942478981,0.0
3534.0,0.622590345,-0.213581134,-0.900256853,2.120276465,1.597765139,0.491481553,-1.172440423,0.0
115.0,0.104978369,-1.600940028,-0.787057496,2.34568665,2.323311417,0.530314357,1.789687083,0.0
239.0,-0.903390631,-0.006481297,-1.85797724,1.905665353,-1.323631982,-0.237555458,-0.635232848,0.0
2369.0,-2.884036591,-1.277148255,-2.992238131,0.549696593,-1.074680793,2.75379077,-2.662369178,0.0
2626.0,-1.367852841,-1.7659254,0.820931405,1.062155907,2.063021373,1.760781721,0.271799777,1.0
1932.0,-1.125288337,-1.845454,0.548017726,-2.162441384,4.830884086,-2.314961022,2.069446272,1.0
2191.0,2.808188683,-1.000027757,-1.398065291,0.684466748,2.944581007,-0.606885097,1.560880955,1.0
798.0,-1.920002717,-1.921485556,0.695241953,0.390592344,-0.765199465,1.04654673,-2.087742829,0.0
2072.0,0.131873694,-0.768468854,-4.736098336,-1.744694683,3.886771304,2.009640917,0.163437326,0.0
1853.0,-1.205504909,2.423058106,3.473933471,-1.469718606,-2.79209944,-2.54641308,2.871475348,1.0
3837.0,-1.337436585,0.51595831,1.090994628,0.359725015,1.357640147,-0.674734158,-3.886677917,1.0
2731.0,-0.514301592,-2.78214336,3.145282322,1.693096508,0.931536359,1.033343098,-0.458505316,1.0
2344.0,-0.982920666,-3.102776576,-3.612113188,1.020610856,-0.000245441,4.887297371,-0.523976498,0.0
3284.0,1.645045466,-1.321535723,-1.266669832,5.567917869,-0.702019165,-1.996032302,2.245048782,1.0
574.0,0.389662204,-4.386919432,3.8699463,1.636602068,3.262054988,1.095093916,-1.022076896,1.0
20.0,-2.334589505,-2.943708903,-3.452627724,0.76239173,4.076462369,6.346445353,0.726775672,0.0
107.0,1.307057369,-2.355362326,-1.47080157,-1.043470187,1.835902543,0.113930514,-0.055333999,1.0
3440.0,3.834730442,-5.254290438,2.689678682,1.681819415,-0.935265789,4.212480394,0.953487839,1.0
3650.0,-3.947004531,3.164370307,-2.037451683,0.765063597,2.937937722,-1.403866169,-4.643768843,1.0
3490.0,1.132006523,-1.7635908,-1.565067649,2.563091336,1.541496637,-1.483364574,0.250770105,1.0
985.0,-1.857783984,2.34886037,0.540231035,-0.565698323,1.609930424,-3.109112713,1.230691463,1.0
3188.0,1.809693175,-1.593318536,-0.67214747,2.787662045,2.241677782,-2.10516948,0.54510856,1.0
1408.0,-1.387502391,1.1401394,-2.183648191,-0.434611106,2.115844486,2.2475233,-0.313392864,0.0
529.0,-0.217649485,-0.52562836,-2.728249973,0.725687239,2.870146699,3.071378646,-0.467195847,0.0
828.0,-0.21434986,-2.319250296,3.079069045,-0.421976554,-0.944833448,3.129955019,1.769225354,1.0
2485.0,-1.18703353,-4.292303139,4.758706617,1.864557835,3.73003327,-0.411385401,-2.077222982,1.0
1989.0,0.536039194,-2.901427756,-0.649095399,0.676679109,-0.099345356,-0.94110431,-0.445385345,1.0
1846.0,-1.359289136,0.741524097,1.520133187,1.902104006,2.816536373,-1.64884014,-2.812780317,1.0
2458.0,-6.71331515,-0.179870876,4.293285256,-3.404414588,1.265506569,0.372188929,-2.680302067,1.0
1736.0,0.837398282,-2.654211656,-1.325470018,0.162221211,0.288435564,-0.187760734,2.949225886,0.0
3701.0,3.002557156,-2.013221818,-4.684990067,-0.500138543,2.774750609,2.586885385,-3.056400752,0.0
1762.0,0.780607384,-1.638585264,-0.633226123,2.604433654,0.234249609,2.303409899,-0.237104575,1.0
1508.0,-4.582008035,-0.690927205,2.54853632,1.581516514,-0.945479441,-0.211552346,2.345164631,0.0
746.0,-5.240766596,-4.111889864,1.299108254,0.157964732,4.177133437,3.069097529,5.136138788,0.0
3159.0,-2.345911563,-0.103097004,1.150390986,1.628029728,-1.399632034,0.358785703,-2.62072577,0.0
3005.0,-4.2720132,0.021266115,2.420558289,1.756026488,-1.22186724,-0.395617762,2.020624473,0.0
2143.0,2.884909614,0.034586877,-0.305572548,1.462097321,-2.298880373,-0.933146302,1.875565732,0.0
809.0,1.004670265,0.086562376,-0.827722199,-0.012644899,-1.335902881,0.171168246,1.186177549,1.0
3652.0,-3.245998613,2.514563491,0.259883416,-1.334722577,1.824930891,-1.338919921,-3.202740023,1.0
1778.0,-3.342110185,-2.15702522,-0.910871624,1.720650227,-0.227052872,3.030152737,2.520626892,0.0
1005.0,-2.025514845,-1.073743514,-0.56538837,-0.321394847,0.454941226,0.248735333,3.669770294,0.0
1466.0,3.255656007,-0.91947721,0.04825332,3.202552892,1.142664403,-1.312426305,4.392352372,1.0
1849.0,0.416286114,-1.352423646,-0.652457917,-0.955997109,-0.384491288,3.435686058,-1.774588694,1.0
1319.0,0.302594477,-1.757761893,-3.601486744,0.629714442,0.566145286,2.89283063,-1.485660777,0.0
2930.0,0.567528648,0.1438148,-2.462110702,1.681240749,1.543593822,3.031579019,1.638728705,0.0
37.0,3.948113709,-1.634183083,-4.773780118,1.9316313,0.790539691,1.583097197,-2.478055932,1.0
1527.0,-3.324922798,-1.048337417,0.784172063,2.17785654,0.459277846,1.700137979,2.96054524,0.0
2956.0,0.694164172,-1.004000131,-3.455092489,0.233819931,-2.242384067,1.982474766,-1.465539339,0.0
3986.0,1.814401033,-1.461634618,-2.514538571,2.975837713,-1.109729859,-0.631429024,-2.793807727,1.0
1679.0,0.905159053,-2.074056748,-2.905731595,0.26048095,1.845435377,1.096334219,4.09531232,0.0
480.0,1.765902051,-1.664634383,-0.562926908,2.492599401,1.866013682,1.500279072,-1.13294028,1.0
3454.0,2.042724348,1.209367985,-1.6062911,1.964071077,0.301900612,-0.730216297,0.990331149,1.0
943.0,-1.017062947,-2.323691499,-0.684309708,2.011828561,-0.969649254,1.867842154,0.276865133,0.0
3901.0,1.274575871,-3.517154097,-0.512298651,-0.255967867,2.075337037,-0.466150553,1.550666826,1.0
1983.0,-0.228743136,-3.57368297,0.838211794,2.552136107,2.397737676,1.490477915,-3.172841066,1.0
1648.0,1.056632045,-0.393910505,-5.484366741,2.009062682,0.46374277,5.230216662,-3.488597892,0.0
2268.0,-1.23879291,-0.380977512,-0.439442155,0.490315949,0.978204212,1.573302181,0.355785802,1.0
3535.0,-0.604538219,-0.646110749,1.381263385,1.281144459,-2.171926198,-1.473862079,0.061930121,0.0
2224.0,-2.515845863,0.556791587,-0.256970316,1.133642485,1.241172767,0.291943506,-0.359520606,1.0
1030.0,1.740478996,-0.862067926,0.931082814,2.511759558,-0.072283974,1.473104628,-0.512978748,1.0
3592.0,-0.334260756,-1.929154643,-0.178136971,2.255101762,5.316070887,-4.105873998,1.341249631,1.0
3257.0,-2.780291562,-3.215575135,-4.824952064,0.83398463,-1.573736329,4.680339912,-4.781573815,0.0
929.0,1.399783572,1.036337966,-0.642470642,1.480019356,-0.925231097,1.131227991,-2.384086925,1.0
3631.0,0.75061813,-1.306562315,-1.718822411,0.304773748,1.202893956,1.308207843,-1.839709536,0.0
3796.0,-2.104176606,-0.761371897,-0.526712052,1.509692123,-0.923285209,1.120850601,-0.304185954,0.0
1561.0,0.643727274,-3.769538253,-2.491838997,-1.487853061,1.73620418,0.945192362,-0.03893581,1.0
197.0,-1.674179974,0.396477028,1.075878215,1.092842357,1.384085548,-0.199555485,-0.404406676,0.0
1388.0,-2.288029933,-1.430545144,-0.223431714,0.639737943,-0.009996295,0.639535181,-2.597220268,0.0
442.0,-1.768985907,-0.338156799,0.815394537,-0.435690131,3.506835034,-0.749377068,-4.42166643,1.0
649.0,-2.680440382,-1.602862269,3.767627827,2.126078446,1.824476372,-0.49585143,1.132168505,1.0
511.0,2.833977558,-1.049036301,-1.728557746,1.694292443,-0.047845243,0.690355194,3.537846194,1.0
403.0,-1.122360942,-0.755385226,-0.938569856,0.462277508,1.779085817,0.853567834,1.291181186,0.0
1616.0,-0.976514707,-0.795726716,-0.244635036,0.611717394,-1.819678133,-1.362370906,-1.03071463,1.0
203.0,-2.840872316,0.358602795,-3.130451219,-0.184855661,-0.047626658,4.057415096,-0.157130678,0.0
1684.0,1.522109239,-1.933985283,-2.054526358,-0.299716349,2.793638939,0.106710806,1.58489876,1.0
2271.0,-1.070138219,-1.454870752,-2.481910064,1.203107362,1.899227971,2.258958554,0.893563954,0.0
865.0,1.850968337,-2.905569491,-0.681102095,-1.229914623,2.891594338,-0.113403287,1.285039755,1.0
623.0,-0.560196671,-0.662942705,-1.656042825,0.400827222,0.993949901,1.07700051,0.703618681,0.0
1604.0,-0.158511577,-1.669925805,0.167980851,-0.005649349,0.262841109,2.103028441,-3.394791568,1.0
3271.0,-3.160312633,-0.761810602,-1.128493326,-0.078224321,1.41305915,4.56119729,0.108746451,0.0
1781.0,2.603118161,-1.954613579,1.435782368,-0.31089449,1.320566242,-0.662860194,3.844658129,1.0
2964.0,0.962091239,-4.516876866,-0.156610641,1.404098983,1.729480614,-1.406989776,1.059900355,1.0
2665.0,-1.66697223,-1.631098312,2.358814663,0.38298306,3.665320363,-0.897723351,-4.36005947,1.0
610.0,-1.023501562,-1.745750557,1.369527464,-0.277133678,-0.375001121,0.728219832,-1.684659207,0.0
3636.0,-1.354862525,-0.585764384,-3.027639492,3.340168631,-2.241304338,-0.788301781,0.058757464,1.0
2209.0,-0.939374182,0.360852891,-0.892405419,-0.282832832,0.700530373,0.787688514,-3.496028713,1.0
1591.0,-1.159376003,-1.084005226,-1.053684933,0.391055634,2.383631853,0.388162771,2.263811944,0.0
2898.0,-0.587990692,-0.545293239,-0.084409745,0.555660798,1.120898879,1.474668675,-0.636625891,1.0
2527.0,-0.270247824,-1.201557207,-5.180526893,1.296239624,-2.091876125,3.152911478,-1.750078184,0.0
502.0,-3.317158516,0.105307039,3.542140946,2.550256949,-2.113224155,-3.586287805,5.305217658,0.0
3589.0,-0.212315829,1.14726346,-0.595280551,2.517219519,0.126837502,-2.30884037,2.589012926,1.0
1705.0,0.455101465,-3.034452514,-1.404873844,0.598912183,1.433145835,-0.822855045,-0.453107702,1.0
1063.0,0.507344329,0.598105312,-3.309425627,2.302681402,0.307121113,2.129057473,1.931514995,0.0
117.0,-1.447494934,-1.136977946,-0.836801233,1.932464027,-1.512099553,0.801874172,2.669102823,0.0
1248.0,0.014502253,-3.911690589,4.235478098,-0.434868544,0.021195236,2.601020476,-1.29448487,1.0
1118.0,-0.155023844,-1.901167356,2.615143915,1.091245248,1.642629141,0.378677135,-1.705311656,1.0
148.0,1.460308911,1.892238181,-1.421187896,-0.421416349,0.514115397,0.231571255,3.38751734,1.0
1418.0,-0.584732717,-1.159162626,0.811466536,2.24467802,0.509462775,2.273859652,3.091904815,1.0
1574.0,0.819937172,-2.099952592,-2.165406167,2.746618832,1.448078039,-1.373346648,0.427520425,1.0
3770.0,-3.555706047,-1.911872724,-1.91447457,0.279977722,-2.931597883,3.456197669,-1.906439223,0.0
1913.0,1.574285217,0.745976125,-0.571434913,0.050196237,3.499596118,-1.843712986,0.015523334,0.0
2372.0,-3.163457171,-0.658502963,0.393038751,-0.451928819,2.241921011,0.951577898,-1.207574424,1.0
1922.0,1.457466741,-0.466283976,-2.339907598,1.003581518,-1.391224328,-0.64749794,-1.618798405,0.0
1842.0,-1.812728058,-0.137401701,-0.384122391,2.374094127,1.685303853,-0.10131665,-2.271361874,1.0
3229.0,1.184530819,-1.341687915,-3.321873248,7.561485391,-0.576228823,-2.336227203,-1.559156989,1.0
2241.0,-1.663651228,-3.591539416,1.790161184,2.841503045,2.26001839,1.567303348,0.090837087,1.0
837.0,2.362734075,-3.805766207,2.03760742,1.640957385,-1.59925564,-1.81641586,-2.538324231,0.0
25.0,-1.299468393,-3.504792012,-1.129402004,0.555905383,-2.807550163,1.714630108,-3.846641823,0.0
175.0,-3.005490261,-0.487316731,2.24018426,-0.952809122,1.930097417,-0.252653951,-2.337145932,0.0
3948.0,-2.576074317,-0.412263888,0.423857954,1.06748333,0.149400357,1.331708104,-0.071538203,0.0
2087.0,1.730568367,-2.407754753,-0.497006285,-1.807876891,0.962064996,0.636254986,1.382718983,1.0
712.0,-3.900710623,-1.295270791,-0.882283558,2.53104502,-0.866996586,2.692471885,3.616898168,0.0
700.0,-2.689383738,2.066926457,-1.427389313,-0.47896347,-0.531704481,2.245740992,2.0247306,0.0
2278.0,-1.346707338,-2.293757642,0.309239436,1.535801723,-0.278842065,0.056952231,4.324596042,0.0
3681.0,-0.682456707,-1.934766138,1.073410696,1.132809211,-3.393447194,-1.189019316,-1.615105438,0.0
3662.0,-1.489220294,-2.648797765,-4.997272132,-0.084500545,3.301842943,5.371677004,3.079908093,0.0
2378.0,-3.28816985,-1.003676689,0.312014723,2.50126809,-0.367981447,1.874704901,1.360220777,0.0
391.0,-2.708543939,-0.979013043,-2.106232861,1.467754573,-1.546060521,0.296080721,-2.589555547,0.0
3278.0,-0.446094007,3.460395656,-3.745793088,-0.209806587,-1.150347999,1.953259612,-0.777963277,1.0
1083.0,1.084181135,2.448842938,-0.832397859,-0.261020423,-0.718777168,-0.574946573,-0.932228278,1.0
2165.0,0.42978354,-1.903909733,-1.474212804,1.097044519,-2.203614036,0.726146407,-1.662029824,0.0
1185.0,-1.722888383,-1.183176285,-1.890238411,-1.060362134,1.848864083,5.201605451,-1.12185085,0.0
2382.0,-2.105049328,-3.789945038,1.723246814,2.780501888,2.251864247,-4.805813898,1.603692081,1.0
3710.0,1.000807187,-2.120668455,-0.930667593,3.251231784,-1.516811353,-1.297011475,-0.100716598,1.0
924.0,-1.342243145,-1.610086814,2.0057262,2.10336904,1.376180858,-0.997026635,3.489358464,0.0
3743.0,-2.102671946,-0.007395054,0.133886129,1.198670829,3.210020858,0.590544088,2.396013951,0.0
1362.0,1.935533161,-3.745574562,-0.921608003,0.106058007,3.348841331,-0.453038594,1.617416928,1.0
3418.0,0.519990587,-0.629941341,-0.524824293,1.641212357,-1.571079847,-0.735261914,-0.246022141,0.0
1039.0,2.122771463,-4.2298476,-0.238536396,2.112481718,2.865717277,-1.347609951,2.653468431,1.0
3698.0,-1.697410227,0.034973005,0.273230181,1.132296519,2.695980347,-0.242545787,-3.365377449,1.0
2054.0,-1.770374991,-2.619782722,2.710192633,0.43307871,2.980502899,1.307302676,-3.088850587,1.0
2418.0,-2.471018449,-1.339784424,0.469024665,0.888401313,2.118278484,-0.761144845,6.184145401,0.0
826.0,-0.0235387,1.695746742,-2.450548818,-0.261871045,-0.952682965,0.441957991,0.953241072,1.0
3122.0,0.073275242,-0.166356756,0.038524116,1.580693131,-0.556596059,-0.730946144,-0.088663441,0.0
3614.0,0.752902638,-6.08689375,4.686212276,1.069542836,-0.423433291,2.848396477,-1.331629395,1.0
3547.0,-0.180285943,1.519124445,-0.918402703,0.728151675,1.004768418,-2.286394551,2.506834119,0.0
3352.0,-0.141911268,-1.152842376,-3.636526228,1.57322056,1.5648673,4.200538397,-1.433368628,0.0
1019.0,0.546077805,0.454631306,2.023503567,0.251398866,-1.453233643,-1.617008997,1.220969825,0.0
3931.0,-2.229395458,-1.386030595,2.028604439,0.189349783,1.283513446,0.609512059,-0.836107034,1.0
1855.0,-1.670067081,1.876464913,-0.217710527,1.954178589,-1.336272724,-2.644002999,1.389061921,1.0
2445.0,0.543335743,-0.662709166,-1.286173818,1.118483167,1.23763731,1.142694301,-0.064020014,0.0
2095.0,-1.545791361,-2.289821041,0.214996787,2.274042131,-2.369316723,-0.110317447,-1.498656037,0.0
3606.0,-0.64345762,-0.107456699,-1.04102918,2.152756042,0.592407878,-2.736255131,-1.824904108,1.0
3197.0,0.068511772,-1.972439511,-0.014677834,-0.372102333,2.473622941,-2.943859767,5.529861296,0.0
1306.0,-3.1784092,-1.02202272,0.753389705,1.323168981,-1.118246862,0.701024097,1.762176077,0.0
3315.0,0.227638615,0.615441573,-0.521592211,1.552273213,-1.042000889,-0.078349687,-3.081881098,0.0
1286.0,0.039004099,-2.903122082,-3.513414258,1.225970796,3.442894611,4.493856241,0.437557417,0.0
1439.0,0.012611205,0.348714561,0.193004805,-0.134781289,-0.198722363,1.213644879,1.622219956,0.0
1383.0,0.475240896,-1.833409034,2.565566838,2.456610228,-4.196405189,-3.164642477,-0.052965085,0.0
3866.0,1.954015494,-0.621091794,-3.462693895,-0.418658302,-1.017420888,2.119515328,-1.248234595,1.0
758.0,0.689291859,-1.206374477,-0.370501989,2.230612096,0.982219151,1.854799828,-2.13497313,1.0
3605.0,-3.113513623,0.534318213,-0.359147815,1.460500509,2.077844049,-0.118129916,-1.141635635,1.0
3558.0,-2.148437085,-1.868764004,2.537166072,1.066061392,1.397432141,0.778869831,-0.171514808,1.0
1941.0,2.507582407,-3.544390441,2.909640954,3.740228068,-4.433225912,-3.998858143,-0.88488274,0.0
3921.0,-4.25364938,-1.450912551,2.403216203,1.275257465,3.750488926,-0.740293913,-2.765592868,1.0
989.0,-3.405870573,-1.889767751,2.899311469,-1.034753666,1.434967725,0.524410184,-3.184964955,1.0
305.0,-1.772238544,0.446927461,-1.533814526,2.003013093,3.603647172,-0.452172972,-3.646472989,1.0
1822.0,0.622759391,-4.196352643,0.847013053,0.431258673,-0.302134455,3.726932143,-1.188430018,0.0
1831.0,-0.956354026,0.990503736,-2.189060121,0.758419861,-0.612462867,0.660521787,0.119975723,0.0
3334.0,0.651453766,-2.548505605,0.010051058,1.312388092,-0.356026507,-0.148830309,-2.609107132,0.0
322.0,2.646115435,-0.449973403,-4.573946451,-0.045237912,3.849044966,1.139323078,-0.488345281,0.0
2579.0,-1.916705428,-1.773344523,-1.270688433,0.359605912,-0.236985675,2.497780658,-2.045905812,0.0
3203.0,-2.190462209,1.900422732,0.260775226,2.595715918,-2.933883057,-3.218398786,-1.400045838,1.0
2357.0,-3.206681896,-1.716681267,-0.082223498,1.22756513,-1.268323477,0.676231709,-2.450416593,0.0
2676.0,-6.710168902,1.035162709,-0.443712529,-1.155560379,2.5260252,3.678177882,-0.82028043,0.0
3249.0,0.191239473,-2.093555153,-3.272688286,0.607203026,-0.73296279,3.179536372,-2.349616349,0.0
3768.0,-0.930217626,-3.888601185,3.867368129,1.618500114,2.448409329,-0.208585789,-1.539788142,1.0
